customer_id,segment,churn_label,churn_probability,clv_proxy,frequency,monetary,f_score,m_score,total_transactions,total_spend,avg_order_value,active_months,quantity_total,discount_usage_rate,customer_lifespan_days,clv_proxy
C0032,High-Value,0,0.00032480413,103020.56,19,112386.07,4,4,19,112386.07,5915.056315789474,11,46,10.263157894736842,292,103020.56
C0033,High-Value,0,0.00047211986,43818.22,13,75116.95,3,4,13,75116.95,5778.2269230769225,7,26,9.23076923076923,333,43818.22
C0034,At-Risk,0,0.009941759,7076.16,7,12130.56,1,1,7,12130.56,1732.937142857143,7,9,13.571428571428571,233,7076.16
C0035,High-Value,0,0.039492466,13403.26,15,26806.52,3,3,15,26806.52,1787.1013333333333,6,24,14.333333333333334,247,13403.26
C0036,Repeat,0,0.34008855,8071.3,9,16142.59,2,2,9,16142.59,1793.621111111111,6,14,11.666666666666666,185,8071.3
C0037,Low-Engagement,0,0.0002455656,29462.9,13,44194.35,3,3,13,44194.35,3399.5653846153846,8,20,11.538461538461538,300,29462.9
C0038,High-Value,0,0.00029428327,100822.57,24,134430.09,4,4,24,134430.09,5601.25375,9,50,12.083333333333334,295,100822.57
C0039,At-Risk,1,0.98629344,171.78,1,2061.41,1,1,1,2061.41,2061.41,1,1,10.0,0,171.78
C0040,Low-Engagement,0,0.00030452065,23992.74,13,35989.11,3,3,13,35989.11,2768.393076923077,8,24,10.76923076923077,274,23992.74
C0041,Low-Engagement,0,0.0064144977,26192.3,11,52384.59,2,3,11,52384.59,4762.235454545455,6,23,11.363636363636363,193,26192.3
C0042,High-Value,0,0.0007239121,22989.76,18,39411.02,4,3,18,39411.02,2189.5011111111107,7,31,12.5,267,22989.76
C0043,High-Value,0,0.00048861245,77341.22,19,92809.46,4,4,19,92809.46,4884.708421052631,10,36,10.0,317,77341.22
C0044,At-Risk,1,0.9937935,135.95,1,1631.35,1,1,1,1631.35,1631.35,1,1,10.0,0,135.95
C0045,High-Value,0,0.000673143,25020.84,16,37531.26,4,3,16,37531.26,2345.70375,8,31,10.625,256,25020.84
C0046,Repeat,0,0.0027365165,8500.51,8,12750.76,2,1,8,12750.76,1593.845,8,12,10.0,295,8500.51
C0047,High-Value,0,0.00029306728,24625.85,13,36938.78,3,3,13,36938.78,2841.444615384615,8,29,12.692307692307692,291,24625.85
C0048,Repeat,0,0.0055543324,9803.63,12,16806.22,3,2,12,16806.22,1400.5183333333334,7,15,12.5,256,9803.63
C0049,At-Risk,1,0.9326455,4126.16,6,12378.49,1,1,6,12378.49,2063.0816666666665,4,10,15.0,135,4126.16
C0050,Low-Engagement,0,0.002542944,13050.28,10,31320.68,2,3,10,31320.68,3132.068,5,19,5.0,246,13050.28
C0051,Low-Engagement,0,0.24086878,13576.63,15,23274.22,3,3,15,23274.22,1551.6146666666668,7,23,15.0,214,13576.63
C0052,At-Risk,0,0.06609268,1561.14,4,4683.43,1,1,4,4683.429999999999,1170.8574999999998,4,6,11.25,249,1561.14
C0053,High-Value,0,0.0018414275,21461.54,17,32192.31,4,3,17,32192.31,1893.665294117647,8,33,12.352941176470589,265,21461.54
C0054,Repeat,0,0.002779299,11041.18,11,18927.73,3,2,11,18927.73,1720.702727272727,7,18,17.727272727272727,279,11041.18
C0055,Repeat,0,0.051934272,8641.9,8,17283.79,2,2,8,17283.79,2160.47375,6,14,8.75,228,8641.9
C0056,At-Risk,1,0.5283567,6079.37,8,14590.49,2,2,8,14590.49,1823.81125,5,12,14.375,196,6079.37
C0057,High-Value,0,0.00029306728,88942.99,26,133414.48,4,4,26,133414.48,5131.326153846154,8,56,12.692307692307692,257,88942.99
C0058,Low-Engagement,0,0.00087974616,25607.06,11,34142.74,2,3,11,34142.74,3103.885454545454,9,19,10.0,299,25607.06
C0059,High-Value,0,0.00026033085,115676.96,19,115676.96,4,4,19,115676.96,6088.261052631579,12,43,11.842105263157896,323,115676.96
C0060,Repeat,0,0.030196715,11053.02,10,22106.05,2,2,10,22106.05,2210.605,6,17,9.5,249,11053.02
C0061,High-Value,0,0.005674114,21611.36,16,37048.05,4,3,16,37048.05,2315.503125,7,26,12.8125,216,21611.36
C0062,High-Value,0,0.0031580792,18567.48,12,37134.96,3,3,12,37134.96,3094.58,6,22,7.916666666666667,229,18567.48
C0063,Low-Engagement,0,0.3961178,11809.85,14,20245.45,3,2,14,20245.45,1446.1035714285715,7,19,11.785714285714286,171,11809.85
C0064,Repeat,0,0.0018075877,12067.6,10,28962.25,2,3,10,28962.25,2896.225,5,17,10.0,300,12067.6
C0065,Low-Engagement,0,0.0010201354,25270.15,14,43320.26,3,3,14,43320.26,3094.304285714286,7,19,10.714285714285714,244,25270.15
C0066,Low-Engagement,0,0.0044584046,4972.17,7,14916.5,1,2,7,14916.5,2130.928571428572,4,10,13.571428571428571,318,4972.17
C0067,High-Value,0,0.00026033085,68187.78,19,102281.67,4,4,19,102281.67,5383.245789473684,8,41,11.842105263157896,276,68187.78
C0068,Repeat,0,0.013982941,13366.72,13,22914.37,3,2,13,22914.37,1762.643846153846,7,21,15.384615384615383,239,13366.72
C0069,High-Value,0,0.00028822589,72689.98,18,109034.97,4,4,18,109034.97,6057.498333333333,8,33,11.38888888888889,263,72689.98
C0070,Low-Engagement,0,0.02817831,5569.69,7,16709.07,1,2,7,16709.07,2387.01,4,9,15.0,239,5569.69
C0071,Repeat,0,0.042184822,4233.22,8,10159.73,2,1,8,10159.73,1269.96625,5,11,11.875,240,4233.22
C0072,Low-Engagement,0,0.00029510565,48707.97,21,58449.56,4,4,21,58449.56,2783.312380952381,10,37,12.857142857142858,335,48707.97
C0073,High-Value,0,0.00032411065,88421.39,20,117895.19,4,4,20,117895.19,5894.7595,9,39,10.75,260,88421.39
C0074,At-Risk,0,0.015874939,11771.32,10,20179.4,2,2,10,20179.4,2017.94,7,16,11.0,278,11771.32
C0075,At-Risk,0,0.021717392,9745.08,10,14617.62,2,2,10,14617.62,1461.762,8,16,12.5,254,9745.08
C0076,Repeat,0,0.00793799,17388.09,14,23184.12,3,2,14,23184.12,1656.0085714285713,9,25,14.285714285714286,253,17388.09
C0077,Repeat,0,0.006128965,9696.67,12,16622.87,3,2,12,16622.87,1385.2391666666665,7,17,12.5,283,9696.67
C0078,High-Value,0,0.00032480413,110286.03,22,120312.03,4,4,22,120312.03,5468.728636363637,11,46,10.227272727272728,343,110286.03
C0079,High-Value,0,0.00043976973,36433.8,15,43720.56,3,3,15,43720.56,2914.704,10,24,7.0,335,36433.8
C0080,High-Value,0,0.0017081179,49474.19,16,74211.29,3,4,16,74211.29,4638.205625,8,35,7.1875,237,49474.19
C0081,At-Risk,0,0.09546469,6141.57,7,12283.14,1,1,7,12283.14,1754.7342857142855,6,13,14.285714285714286,217,6141.57
C0082,At-Risk,0,0.0035993508,11255.3,10,15007.07,2,2,10,15007.07,1500.707,9,20,13.5,266,11255.3
C0083,Low-Engagement,0,0.0047753653,20510.5,15,41020.99,3,3,15,41020.99,2734.7326666666663,6,28,10.0,189,20510.5
C0084,High-Value,0,0.0004680558,99702.03,23,119642.44,4,4,23,119642.44,5201.845217391305,10,52,8.043478260869565,328,99702.03
C0085,High-Value,0,0.00033187482,33802.02,15,50703.03,3,3,15,50703.03,3380.202,8,29,11.0,267,33802.02
C0086,High-Value,0,0.0003051723,27382.63,16,41073.94,4,3,16,41073.94,2567.12125,8,26,10.3125,262,27382.63
C0087,Low-Engagement,0,0.20623806,4068.48,5,9764.34,1,1,5,9764.34,1952.868,5,8,12.0,234,4068.48
C0088,At-Risk,0,0.55442894,4234.64,6,12703.93,1,1,6,12703.93,2117.3216666666667,4,9,12.5,167,4234.64
C0089,At-Risk,1,0.93189424,2344.81,7,9379.25,2,1,7,9379.25,1339.892857142857,3,15,12.142857142857142,159,2344.81
C0090,High-Value,0,0.0003051723,40961.6,19,61442.4,4,4,19,61442.4,3233.810526315789,8,27,10.263157894736842,292,40961.6
C0091,High-Value,0,0.00045781993,145580.38,29,174696.45,4,4,29,174696.45,6024.01551724138,10,62,9.310344827586206,292,145580.38
C0092,At-Risk,0,0.11225503,4102.01,7,9844.82,1,1,7,9844.82,1406.402857142857,5,11,17.142857142857142,227,4102.01
C0093,At-Risk,0,0.7303741,8299.9,10,16599.8,2,2,10,16599.8,1659.98,6,17,11.0,188,8299.9
C0094,At-Risk,0,0.062126454,7039.91,8,16895.78,2,2,8,16895.78,2111.9725,5,13,9.375,229,7039.91
C0095,Low-Engagement,0,0.0016059277,2121.3,4,6363.89,1,1,4,6363.89,1590.9725,4,7,5.0,284,2121.3
C0096,Low-Engagement,0,0.006956598,12538.85,9,30093.24,2,3,9,30093.24,3343.693333333333,5,18,11.666666666666666,166,12538.85
C0097,Low-Engagement,1,0.92409897,13364.69,11,20047.03,3,2,11,20047.03,1822.4572727272723,8,18,13.636363636363637,214,13364.69
C0098,Low-Engagement,0,0.00074778707,19121.88,14,38243.75,3,3,14,38243.75,2731.6964285714284,6,24,8.571428571428571,251,19121.88
C0099,High-Value,0,0.0011259537,86701.86,23,130052.79,4,4,23,130052.79,5654.469130434783,8,54,11.08695652173913,218,86701.86
C0100,High-Value,0,0.0021339566,52104.97,19,104209.94,4,4,19,104209.94,5484.733684210526,6,41,7.368421052631579,208,52104.97
C0101,High-Value,0,0.0004680558,93393.81,23,124525.08,4,4,23,124525.08,5414.133913043478,9,57,8.478260869565217,257,93393.81
C0102,At-Risk,0,0.0031730449,8884.25,8,15230.14,2,2,8,15230.14,1903.7675,7,14,13.75,285,8884.25
C0103,Low-Engagement,0,0.0013552629,27151.06,14,40726.59,3,3,14,40726.59,2909.042142857143,8,22,10.0,229,27151.06
C0104,At-Risk,0,0.30104586,7328.31,9,14656.62,2,2,9,14656.62,1628.513333333333,6,18,20.55555555555556,210,7328.31
C0105,At-Risk,0,0.0053156987,7713.44,8,18512.26,2,2,8,18512.26,2314.0325000000003,5,13,12.5,276,7713.44
C0106,Low-Engagement,0,0.00029428327,48345.66,17,58014.79,4,4,17,58014.79,3412.634705882353,10,33,12.058823529411764,292,48345.66
C0107,High-Value,0,0.0028377965,15585.26,12,26717.59,3,3,12,26717.59,2226.465833333333,7,25,7.083333333333333,262,15585.26
C0108,At-Risk,0,0.011810554,2025.0,4,6074.99,1,1,4,6074.99,1518.7475,4,6,8.75,246,2025.0
C0109,High-Value,0,0.0008186229,21284.38,14,42568.75,3,3,14,42568.75,3040.625,6,25,11.071428571428571,226,21284.38
C0110,High-Value,0,0.00050248567,51904.69,20,103809.38,4,4,20,103809.38,5190.469,6,44,7.5,295,51904.69
C0111,High-Value,0,0.00028822589,40537.53,18,54050.04,4,4,18,54050.04,3002.78,9,30,11.38888888888889,274,40537.53
C0112,High-Value,0,0.00033187482,108288.99,21,118133.44,4,4,21,118133.44,5625.401904761905,11,45,10.952380952380953,312,108288.99
C0113,Repeat,0,0.0048418217,12144.43,11,18216.65,3,2,11,18216.65,1656.059090909091,8,18,15.454545454545457,247,12144.43
C0114,Low-Engagement,0,0.06065439,16641.42,17,33282.83,4,3,17,33282.83,1957.8135294117649,6,29,13.823529411764708,219,16641.42
C0115,Repeat,0,0.049727347,8020.27,9,16040.54,2,2,9,16040.54,1782.282222222222,6,14,12.22222222222222,230,8020.27
C0116,At-Risk,0,0.33958483,4465.75,5,10717.79,1,1,5,10717.79,2143.558,5,10,13.0,154,4465.75
C0117,At-Risk,0,0.01496178,10727.98,10,18390.83,2,2,10,18390.83,1839.083,7,20,11.5,302,10727.98
C0118,High-Value,0,0.00032480413,38259.98,18,45911.97,4,3,18,45911.97,2550.665,10,39,10.27777777777778,337,38259.98
C0119,Low-Engagement,0,0.08460399,584.74,3,3508.46,1,1,3,3508.46,1169.486666666667,2,3,8.333333333333334,269,584.74
C0120,At-Risk,0,0.44941014,1752.9,4,5258.7,1,1,4,5258.7,1314.675,4,6,13.75,199,1752.9
C0121,At-Risk,0,0.0467097,8377.54,9,16755.08,2,2,9,16755.079999999998,1861.6755555555555,6,15,12.22222222222222,240,8377.54
C0122,Repeat,0,0.003299992,8052.25,8,19325.4,2,2,8,19325.4,2415.675,5,11,13.125,281,8052.25
C0123,Low-Engagement,0,0.00027726858,35431.47,14,42517.76,3,3,14,42517.76,3036.982857142857,10,20,12.857142857142858,317,35431.47
C0124,Low-Engagement,0,0.00048861245,96292.55,23,115551.06,4,4,23,115551.06,5023.959130434782,10,50,9.565217391304348,309,96292.55
C0125,Low-Engagement,0,0.0026460988,22177.05,14,44354.1,3,3,14,44354.1,3168.15,6,22,13.928571428571429,204,22177.05
C0126,Repeat,0,0.000518598,16034.16,11,32068.31,2,3,11,32068.31,2915.300909090909,6,20,11.363636363636363,281,16034.16
C0127,Low-Engagement,0,0.42089874,11113.22,13,22226.45,3,2,13,22226.45,1709.7269230769232,6,23,16.153846153846153,191,11113.22
C0128,At-Risk,0,0.0068353526,2171.4,5,6514.19,1,1,5,6514.1900000000005,1302.8380000000002,4,7,17.0,307,2171.4
C0129,Low-Engagement,0,0.00048861245,112369.04,26,149825.38,4,4,26,149825.38,5762.514615384615,9,51,9.615384615384617,290,112369.04
C0130,At-Risk,0,0.6611215,2321.33,5,6963.98,1,1,5,6963.98,1392.7959999999998,4,8,17.0,162,2321.33
C0131,High-Value,0,0.0018975539,20886.79,13,35805.92,3,3,13,35805.92,2754.3015384615383,7,25,9.615384615384617,215,20886.79
C0132,High-Value,0,0.0009989871,26043.1,16,44645.31,4,3,16,44645.31,2790.331875,7,33,11.5625,244,26043.1
C0133,High-Value,0,0.001418004,90333.79,25,135500.69,4,4,25,135500.69,5420.0276,8,57,9.6,224,90333.79
C0134,Repeat,0,0.00042008737,21210.07,11,31815.1,2,3,11,31815.1,2892.281818181818,8,22,11.818181818181818,267,21210.07
C0135,Low-Engagement,0,0.0013625525,4992.16,7,11981.18,1,1,7,11981.18,1711.597142857143,5,13,14.285714285714286,308,4992.16
C0136,Low-Engagement,0,0.0024224713,23265.14,16,46530.27,4,3,16,46530.27,2908.141875,6,28,10.3125,194,23265.14
C0137,At-Risk,0,0.45486808,4352.46,7,10445.9,1,1,7,10445.9,1492.2714285714285,5,10,8.571428571428571,188,4352.46
C0138,At-Risk,0,0.0030130683,6860.58,9,13721.16,2,2,9,13721.16,1524.5733333333333,6,14,13.88888888888889,261,6860.58
C0139,High-Value,0,0.0002753534,35268.89,16,47025.19,4,3,16,47025.19,2939.074375,9,27,12.5,323,35268.89
C0140,At-Risk,0,0.0013484013,5162.16,7,12389.19,1,1,7,12389.19,1769.884285714286,5,11,12.857142857142858,284,5162.16
C0141,At-Risk,1,0.7843834,7233.78,9,14467.56,2,2,9,14467.56,1607.506666666667,6,14,14.444444444444445,209,7233.78
C0142,High-Value,0,0.00028822589,44040.64,20,58720.85,4,4,20,58720.85,2936.0425,9,37,11.25,314,44040.64
C0143,High-Value,0,0.0016642379,34764.54,18,52146.81,4,3,18,52146.81,2897.045,8,28,14.166666666666666,233,34764.54
C0144,Low-Engagement,0,0.00036715544,33656.39,16,40387.67,4,3,16,40387.67,2524.229375,10,27,11.5625,308,33656.39
C0145,High-Value,0,0.0002979414,42963.37,21,64445.06,4,4,21,64445.06,3068.812380952381,8,34,13.333333333333334,266,42963.37
C0146,High-Value,0,0.0004680558,76641.78,16,83609.22,3,4,16,83609.22,5225.57625,11,31,8.75,333,76641.78
C0147,At-Risk,0,0.08572757,7246.33,9,12422.28,2,1,9,12422.28,1380.253333333333,7,17,14.444444444444445,225,7246.33
C0148,At-Risk,0,0.9113819,1085.84,5,4343.35,1,1,5,4343.35,868.6700000000001,3,10,12.0,165,1085.84
C0149,Low-Engagement,0,0.00048861245,63212.17,15,84282.89,3,4,15,84282.89,5618.859333333333,9,28,9.666666666666666,310,63212.17
C0150,At-Risk,0,0.03705137,13266.25,10,22742.14,2,2,10,22742.14,2274.214,7,20,12.0,227,13266.25
C0151,At-Risk,0,0.0163482,13717.07,11,20575.61,2,2,11,20575.61,1870.51,8,19,14.545454545454543,275,13717.07
C0152,Low-Engagement,0,0.0011848514,24965.49,13,37448.24,3,3,13,37448.24,2880.633846153846,8,22,10.384615384615383,237,24965.49
C0153,High-Value,0,0.0004680558,142181.62,28,155107.22,4,4,28,155107.22,5539.543571428571,11,52,8.214285714285714,315,142181.62
C0154,At-Risk,1,0.8826492,7374.81,7,17699.55,1,2,7,17699.55,2528.5071428571428,5,11,9.285714285714286,190,7374.81
C0155,At-Risk,1,0.911375,5716.09,8,17148.27,2,2,8,17148.27,2143.53375,4,12,11.25,150,5716.09
C0156,Low-Engagement,0,0.0015461913,43198.78,21,57598.37,4,4,21,57598.37,2742.779523809524,9,37,9.047619047619047,222,43198.78
C0157,Repeat,0,0.90791756,10694.02,11,21388.04,2,2,11,21388.04,1944.3672727272728,6,18,10.454545454545457,184,10694.02
C0158,At-Risk,1,0.8443134,4415.75,7,13247.26,1,2,7,13247.26,1892.4657142857145,4,10,7.857142857142857,136,4415.75
C0159,High-Value,0,0.0014871081,31241.39,15,41655.19,3,3,15,41655.19,2777.012666666667,9,28,9.666666666666666,228,31241.39
C0160,At-Risk,0,0.16437267,8589.19,10,17178.38,2,2,10,17178.38,1717.8380000000002,6,18,15.5,216,8589.19
C0161,Low-Engagement,0,0.003113441,14022.35,8,28044.7,2,3,8,28044.7,3505.5875,6,18,8.125,222,14022.35
C0162,At-Risk,1,0.92861545,3811.86,6,9148.47,1,1,6,9148.47,1524.745,5,12,14.166666666666666,147,3811.86
C0163,Repeat,0,0.00095791434,9577.73,9,14366.59,2,2,9,14366.59,1596.2877777777778,8,15,17.22222222222222,298,9577.73
C0164,Low-Engagement,0,0.022236539,1517.96,4,4553.89,1,1,4,4553.89,1138.4725,4,7,8.75,260,1517.96
C0165,High-Value,0,0.00032480413,119990.88,25,143989.05,4,4,25,143989.05,5759.562,10,56,10.2,278,119990.88
C0166,At-Risk,0,0.16176413,6462.42,6,12924.83,1,2,6,12924.83,2154.1383333333333,6,6,9.166666666666666,212,6462.42
C0167,Low-Engagement,0,0.005103352,9797.82,8,23514.76,2,3,8,23514.76,2939.345,5,16,8.75,228,9797.82
C0168,High-Value,0,0.0003012082,47997.92,21,57597.51,4,4,21,57597.51,2742.7385714285715,10,36,13.571428571428571,319,47997.92
C0169,High-Value,0,0.00050248567,46343.55,14,79446.08,3,4,14,79446.08,5674.72,7,32,7.857142857142857,314,46343.55
C0170,At-Risk,0,0.002206785,7151.56,8,14303.13,2,2,8,14303.13,1787.89125,6,13,13.125,259,7151.56
C0171,At-Risk,0,0.48792836,2673.4,6,6416.15,1,1,6,6416.15,1069.3583333333331,5,11,15.833333333333334,162,2673.4
C0172,Low-Engagement,0,0.0017639003,54127.89,19,92790.67,4,4,19,92790.67,4883.71947368421,7,33,5.789473684210527,212,54127.89
C0173,At-Risk,0,0.078614004,1804.37,4,5413.11,1,1,4,5413.110000000001,1353.2775,4,5,10.0,238,1804.37
C0174,High-Value,0,0.00032480413,36151.72,19,54227.58,4,4,19,54227.58,2854.083157894737,8,32,10.526315789473683,279,36151.72
C0175,Repeat,0,0.0039656158,9893.14,10,16959.67,2,2,10,16959.67,1695.967,7,18,12.5,257,9893.14
C0176,High-Value,0,0.00026033085,113164.61,27,150886.15,4,4,27,150886.15,5588.375925925926,9,60,11.851851851851851,283,113164.61
C0177,At-Risk,1,0.8286172,5780.78,7,11561.57,1,1,7,11561.57,1651.652857142857,6,10,10.0,210,5780.78
C0178,High-Value,0,0.00078554655,20284.32,14,34773.12,3,3,14,34773.12,2483.7942857142857,7,28,5.714285714285714,285,20284.32
C0179,At-Risk,0,0.68571734,2973.52,6,11894.06,1,1,6,11894.06,1982.3433333333328,3,11,9.166666666666666,162,2973.52
C0180,Low-Engagement,0,0.0012768126,104648.0,25,139530.66,4,4,25,139530.66,5581.2264000000005,9,48,12.6,216,104648.0
C0181,High-Value,0,0.0011608386,40079.01,19,53438.68,4,4,19,53438.68,2812.5621052631577,9,34,10.263157894736842,244,40079.01
C0182,High-Value,0,0.00045065227,69058.4,17,92077.87,4,4,17,92077.87,5416.345294117647,9,37,12.941176470588236,253,69058.4
C0183,At-Risk,0,0.6494052,4970.72,6,11929.72,1,1,6,11929.72,1988.2866666666669,5,10,12.5,128,4970.72
C0184,At-Risk,0,0.17628543,8386.91,9,16773.81,2,2,9,16773.81,1863.756666666667,6,16,11.666666666666666,211,8386.91
C0185,Repeat,0,0.0010238176,17394.38,11,29818.93,2,3,11,29818.93,2710.811818181818,7,21,9.545454545454543,259,17394.38
C0186,Low-Engagement,0,0.011295235,6068.44,7,14564.26,1,2,7,14564.26,2080.6085714285714,5,11,10.0,310,6068.44
C0187,Low-Engagement,0,0.0010362905,2358.45,4,7075.34,1,1,4,7075.34,1768.835,4,5,15.0,280,2358.45
C0188,At-Risk,1,0.94931996,2043.06,6,6129.17,1,1,6,6129.17,1021.5283333333332,4,9,15.833333333333334,120,2043.06
C0189,At-Risk,1,0.9479285,4073.47,6,9776.33,1,1,6,9776.33,1629.388333333333,5,11,18.33333333333333,142,4073.47
C0190,Low-Engagement,0,0.00085926935,25504.66,13,38256.99,3,3,13,38256.99,2942.8453846153843,8,23,10.384615384615383,228,25504.66
C0191,High-Value,0,0.00033187482,62751.49,17,83668.65,4,4,17,83668.65,4921.685294117647,9,35,10.882352941176473,303,62751.49
C0192,At-Risk,1,0.96346205,8198.42,10,19676.21,2,2,10,19676.21,1967.621,5,15,11.5,199,8198.42
C0193,At-Risk,0,0.12538101,2701.57,5,8104.7,1,1,5,8104.7,1620.94,4,5,10.0,212,2701.57
C0194,At-Risk,0,0.29926783,1858.14,4,7432.58,1,1,4,7432.58,1858.145,3,5,13.75,197,1858.14
C0195,Low-Engagement,0,0.0004680558,36954.03,16,44344.84,4,3,16,44344.84,2771.5525,10,29,9.0625,324,36954.03
C0196,High-Value,0,0.00043308083,40512.94,16,54017.25,3,4,16,54017.25,3376.078125,9,25,12.1875,252,40512.94
C0197,At-Risk,1,0.99450487,222.03,2,2664.38,1,1,2,2664.38,1332.19,1,3,7.5,20,222.03
C0198,At-Risk,1,0.9160584,5110.39,7,15331.17,1,2,7,15331.17,2190.167142857143,4,8,15.714285714285714,166,5110.39
C0199,At-Risk,0,0.0030078227,2723.27,5,8169.81,1,1,5,8169.809999999999,1633.962,4,9,15.0,289,2723.27
C0200,At-Risk,0,0.23417126,719.89,4,2879.57,1,1,4,2879.57,719.8924999999999,3,7,18.75,203,719.89
C0201,At-Risk,0,0.004823945,5236.5,9,12567.6,2,1,9,12567.6,1396.4,5,13,12.77777777777778,281,5236.5
C0202,High-Value,0,0.00032411065,77172.39,18,102896.52,4,4,18,102896.52,5716.473333333333,9,40,10.833333333333334,279,77172.39
C0203,High-Value,0,0.0005044583,113795.58,25,151727.44,4,4,25,151727.44,6069.0976,9,51,13.2,248,113795.58
C0204,High-Value,0,0.0037669577,18723.87,15,32098.07,3,3,15,32098.07,2139.871333333333,7,27,11.666666666666666,219,18723.87
C0205,Repeat,0,0.370627,4542.59,8,13627.78,2,2,8,13627.78,1703.4725,4,14,14.375,161,4542.59
C0206,High-Value,0,0.0005288268,121910.67,28,162547.56,4,4,28,162547.56,5805.27,9,57,10.357142857142858,250,121910.67
C0207,High-Value,0,0.00028822589,52476.31,15,78714.46,3,4,15,78714.46,5247.630666666667,8,34,11.333333333333334,313,52476.31
C0208,At-Risk,0,0.005424934,6313.79,7,15153.1,1,2,7,15153.1,2164.7285714285717,5,11,12.142857142857142,289,6313.79
